8.490960000000000000e+08,-6.854391291846089065e+07,-1.200241037860459983e+08,-5.202710450198772550e+07
8.490096000000000000e+08,-7.085383927693751454e+07,-1.189191558103979230e+08,-5.154810602197571844e+07
8.489232000000000000e+08,-7.314215304772016406e+07,-1.177778460242478698e+08,-5.105337202915419638e+07
8.488368000000000000e+08,-7.540820975759479403e+07,-1.166004984203620106e+08,-5.054304139160802215e+07
8.487504000000000000e+08,-7.765135519303977489e+07,-1.153874419067433178e+08,-5.001725351103024185e+07
8.486640000000000000e+08,-7.987092600260473788e+07,-1.141390155643209517e+08,-4.947615110488376021e+07
8.485776000000000000e+08,-8.206625218904386461e+07,-1.128555725155160874e+08,-4.891988237627056986e+07
8.484912000000000000e+08,-8.423666034417818487e+07,-1.115374821901866198e+08,-4.834860239255892485e+07
8.484048000000000000e+08,-8.638147676965960860e+07,-1.101851312870814204e+08,-4.776247377778337151e+07
8.483184000000000000e+08,-8.850003005523617566e+07,-1.087989239161067307e+08,-4.716166694665547460e+07
8.482320000000000000e+08,-9.059165303200149536e+07,-1.073792813682585359e+08,-4.654636010827740282e+07
8.481456000000000000e+08,-9.265568422051033378e+07,-1.059266418281929344e+08,-4.591673921072371304e+07
8.480592000000000000e+08,-9.469146897969062626e+07,-1.044414602031181753e+08,-4.527299792893149704e+07
8.479728000000000000e+08,-9.669836057676935196e+07,-1.029242081227317750e+08,-4.461533773703666776e+07
8.478864000000000000e+08,-9.867572137207418680e+07,-1.013753740725497454e+08,-4.394396805645498633e+07
8.478000000000000000e+08,-1.006229242597063035e+08,-9.979546355448049307e+07,-4.325910643210107088e+07
8.477136000000000000e+08,-1.025393544316200614e+08,-9.818499912510873377e+07,-4.256097866219038516e+07
8.476272000000000000e+08,-1.044244114463255852e+08,-9.654452014957691729e+07,-4.184981879554052651e+07
8.475408000000000000e+08,-1.062775114996093959e+08,-9.487458213156493008e+07,-4.112586891736390442e+07
8.474544000000000000e+08,-1.080980897340280861e+08,-9.317575553281772137e+07,-4.038937866885939986e+07
8.473680000000000000e+08,-1.098856024021866322e+08,-9.144862406119780242e+07,-3.964060447905158252e+07
8.472816000000000000e+08,-1.116395287144457996e+08,-8.969378245942965150e+07,-3.887980851614922285e+07
8.471952000000000000e+08,-1.133593722314098477e+08,-8.791183384967742860e+07,-3.810725737951783836e+07
8.471088000000000000e+08,-1.150446616698812991e+08,-8.610338668586558104e+07,-3.732322055229853839e+07
8.470224000000000000e+08,-1.166949509522489756e+08,-8.426905136772008240e+07,-3.652796863384217769e+07
8.469360000000000000e+08,-1.183098182531574070e+08,-8.240943662686733902e+07,-3.572177139668910205e+07
8.468496000000000000e+08,-1.198888637461823225e+08,-8.052514594452643394e+07,-3.490489578847721219e+07
8.467632000000000000e+08,-1.214317058339394182e+08,-7.861677448743809760e+07,-3.407760412294338644e+07
8.466768000000000000e+08,-1.229379759518617839e+08,-7.668490724699847400e+07,-3.324015282524470240e+07
8.465904000000000000e+08,-1.244073125451057851e+08,-7.473011905418175459e+07,-3.239279211830059439e+07
8.465040000000000000e+08,-1.258393553098564595e+08,-7.275297678057645261e+07,-3.153576687353758141e+07
8.464176000000000000e+08,-1.272337409311859608e+08,-7.075404339546614885e+07,-3.066931852064174041e+07
8.463312000000000000e+08,-1.285901011549035460e+08,-6.873388294781897962e+07,-2.979368757330808043e+07
8.462448000000000000e+08,-1.299080632730429620e+08,-6.669306532884614170e+07,-2.890911617413330078e+07
8.461584000000000000e+08,-1.311872524021346271e+08,-6.463216993760226667e+07,-2.801585016330529004e+07
8.460720000000000000e+08,-1.324272946194578856e+08,-6.255178790238800645e+07,-2.711414043698691577e+07
8.459856000000000000e+08,-1.336278201231731772e+08,-6.045252299543775618e+07,-2.620424362147422507e+07
8.458992000000000000e+08,-1.347884659054826498e+08,-5.833499164144651592e+07,-2.528642224523718655e+07
8.458128000000000000e+08,-1.359088777639268637e+08,-5.619982246348802745e+07,-2.436094463207698241e+07
8.457264000000000000e+08,-1.369887117146131694e+08,-5.404765572333267331e+07,-2.342808470633693039e+07
8.456400000000000000e+08,-1.380276349993547499e+08,-5.187914288431519270e+07,-2.248812184045638517e+07
8.455536000000000000e+08,-1.390253269272591770e+08,-4.969494640077441186e+07,-2.154134081256170943e+07
8.454672000000000000e+08,-1.399814797924806476e+08,-4.749573973095060140e+07,-2.058803188545747846e+07
8.453808000000000000e+08,-1.408958000793184936e+08,-4.528220747657110542e+07,-1.962849096734259278e+07
8.452944000000000000e+08,-1.417680101025736332e+08,-4.305504546983249485e+07,-1.866301976758679375e+07
8.452080000000000000e+08,-1.425978501274086237e+08,-4.081496056620133668e+07,-1.769192582238069177e+07
8.451216000000000000e+08,-1.433850808694876730e+08,-3.856266988164625317e+07,-1.671552224683265574e+07
8.450352000000000000e+08,-1.441294861164281070e+08,-3.629889926136829704e+07,-1.573412708702578954e+07
8.449488000000000000e+08,-1.448308750846818089e+08,-3.402438089332277328e+07,-1.474806220536214672e+07
8.448624000000000000e+08,-1.454890840878657699e+08,-3.173985015833514556e+07,-1.375765172477247193e+07
8.447760000000000000e+08,-1.461039771703747809e+08,-2.944604198015019298e+07,-1.276322015222823061e+07
8.446896000000000000e+08,-1.466754455258408487e+08,-2.714368704042221233e+07,-1.176509036472480558e+07
8.446032000000000000e+08,-1.472034057021558285e+08,-2.483350822993607074e+07,-1.076358165416416340e+07
8.445168000000000000e+08,-1.476877967259833217e+08,-2.251621764714347571e+07,-9.759008002968812361e+06
8.444304000000000000e+08,-1.481285763434618413e+08,-2.019251438700367138e+07,-8.751676729845700786e+06
8.443440000000000000e+08,-1.485257166117257476e+08,-1.786308332723600045e+07,-7.741887628281590529e+06
8.442576000000000000e+08,-1.488791991486657262e+08,-1.552859510245424695e+07,-6.729932715467154980e+06
8.441712000000000000e+08,-1.491890104774172604e+08,-1.318970739880030602e+07,-5.716096685587492771e+06
8.440848000000000000e+08,-1.494551380320408046e+08,-1.084706754232478701e+07,-4.700658083935984410e+06
8.439984000000000000e+08,-1.496775674093042612e+08,-8.501316096685349941e+06,-3.683891082815246657e+06
8.439120000000000000e+08,-1.498562812699853480e+08,-6.153090924908063374e+06,-2.666067592321794014e+06
8.438256000000000000e+08,-1.499912599351069033e+08,-3.803031045121642295e+06,-1.647459353780530160e+06
8.437392000000000000e+08,-1.500824833329091668e+08,-1.451779703346846625e+06,-6.283396919699886348e+05
8.436528000000000000e+08,-1.501299337032647431e+08,9.000136435395763256e+05,3.910152681874918635e+05
8.435664000000000000e+08,-1.501335984410177767e+08,3.251692426248454489e+06,1.410325949291663244e+06
8.434800000000000000e+08,-1.500934726173672378e+08,5.602592900795864873e+06,2.429309130161689594e+06
8.433936000000000000e+08,-1.500095609508883059e+08,7.952044584611250088e+06,3.447678047501130495e+06
8.433072000000000000e+08,-1.498818792113837898e+08,1.029937086665322445e+07,4.465142619839941151e+06
8.432208000000000000e+08,-1.497104551860549152e+08,1.264388954811901413e+07,5.481409658063790761e+06
8.431344000000000000e+08,-1.494953294183644056e+08,1.498491317250821553e+07,6.496182976592940278e+06
8.430480000000000000e+08,-1.492365559635297060e+08,1.732174910661456361e+07,7.509163371932977811e+06
8.429616000000000000e+08,-1.489342034046116471e+08,1.965369943573001400e+07,8.520048489236043766e+06
8.428752000000000000e+08,-1.485883563377133310e+08,2.198006084150397405e+07,9.528532655192997307e+06
8.427888000000000000e+08,-1.481991174459753931e+08,2.430012473541626707e+07,1.053430681579046883e+07
8.427024000000000000e+08,-1.477666101180596948e+08,2.661317799858358875e+07,1.153705876749500260e+07
8.426160000000000000e+08,-1.472909813280696869e+08,2.891850467768958583e+07,1.253647388266149722e+07
8.425296000000000000e+08,-1.467724042348588109e+08,3.121538884882216156e+07,1.353223647049196064e+07
8.424432000000000000e+08,-1.462110797972307801e+08,3.350311856950970739e+07,1.452403176869767532e+07
8.423568000000000000e+08,-1.456072367686752975e+08,3.578099047110406309e+07,1.551154836195448041e+07
8.422704000000000000e+08,-1.449611297723119557e+08,3.804831426304312050e+07,1.649448065625469200e+07
8.421840000000000000e+08,-1.442730356435089111e+08,4.030441638302163035e+07,1.747253099236613512e+07
8.420976000000000000e+08,-1.435432486376739144e+08,4.254864225761561096e+07,1.844541108211528510e+07
8.420112000000000000e+08,-1.427720752595953047e+08,4.478035700447602570e+07,1.941284263735175878e+07
8.419248000000000000e+08,-1.419598293716995716e+08,4.699894472486148030e+07,2.037455723538463190e+07
8.418384000000000000e+08,-1.411068280126319528e+08,4.920380669710342586e+07,2.133029556266645342e+07
8.417520000000000000e+08,-1.402133881507804990e+08,5.139435880174472928e+07,2.227980620026553050e+07
8.416656000000000000e+08,-1.392798244769385755e+08,5.357002846980772167e+07,2.322284410029618070e+07
8.415792000000000000e+08,-1.383064482851068079e+08,5.573025141934940964e+07,2.415916889153525233e+07
8.414928000000000000e+08,-1.372935674402978718e+08,5.787446845144692808e+07,2.508854315838037059e+07
8.414064000000000000e+08,-1.362414873450038731e+08,6.000212258550152183e+07,2.601073084664611518e+07
8.413200000000000000e+08,-1.351505126977083087e+08,6.211265678158054501e+07,2.692549593892662972e+07
8.412336000000000000e+08,-1.340209497329251021e+08,6.420551240418848395e+07,2.783260149820316955e+07
8.411472000000000000e+08,-1.328531085922464877e+08,6.628012844634984434e+07,2.873180910849573463e+07
8.410608000000000000e+08,-1.316473055194866955e+08,6.833594139975871146e+07,2.962287866828409582e+07
8.409744000000000000e+08,-1.304038646813967973e+08,7.037238556727845967e+07,3.050556843909674138e+07
8.408880000000000000e+08,-1.291231195484772921e+08,7.238889358566638827e+07,3.137963522947489470e+07
8.408016000000000000e+08,-1.278054138916675001e+08,7.438489695174008608e+07,3.224483460152208060e+07
8.407152000000000000e+08,-1.264511025413555056e+08,7.635982640546290576e+07,3.310092101444443688e+07
8.406288000000000000e+08,-1.250605521128942966e+08,7.831311210266686976e+07,3.394764785852669924e+07
8.405424000000000000e+08,-1.236341419309175313e+08,8.024418360245935619e+07,3.478476738056354225e+07
8.404560000000000000e+08,-1.221722653795115501e+08,8.215246980199359357e+07,3.561203055924475938e+07
8.403696000000000000e+08,-1.206753318471895754e+08,8.403739907443243265e+07,3.642918705751220882e+07
8.402832000000000000e+08,-1.191437692903013229e+08,8.589839998581662774e+07,3.723598545029049367e+07
8.401968000000000000e+08,-1.175780271774000376e+08,8.773490302724069357e+07,3.803217397202888876e+07
8.401104000000000000e+08,-1.159785792244877666e+08,8.954634370653925836e+07,3.881750199809222668e+07
8.400240000000000000e+08,-1.143459250185968429e+08,9.133216701478229463e+07,3.959172231571049243e+07
8.399376000000000000e+08,-1.126805895866452157e+08,9.309183274676686525e+07,4.035459395738232881e+07
8.398512000000000000e+08,-1.109831203861206472e+08,9.482482063622231781e+07,4.110588507189647108e+07
8.397648000000000000e+08,-1.092540819956506044e+08,9.653063410278092325e+07,4.184537517882403731e+07
8.396784000000000000e+08,-1.074940495656137317e+08,9.820880177949857712e+07,4.257285630862509459e+07
8.395920000000000000e+08,-1.057036024021244049e+08,9.985887671506015956e+07,4.328813289952671528e+07
8.395056000000000000e+08,-1.038833187780994326e+08,1.014804338051305562e+08,4.399102068810380995e+07
8.394192000000000000e+08,-1.020337724600168914e+08,1.030730662925674468e+08,4.468134501411354542e+07
8.393328000000000000e+08,-1.001555308878493160e+08,1.046363820793100297e+08,4.535893893778514862e+07
8.392464000000000000e+08,-9.824915465708519518e+07,1.061700003113667071e+08,4.602364143348480016e+07
8.391600000000000000e+08,-9.631519791285637021e+07,1.076735484320599735e+08,4.667529578423141688e+07
8.390736000000000000e+08,-9.435420935605451465e+07,1.091466597408835292e+08,4.731374821292150021e+07
8.389872000000000000e+08,-9.236673366645388305e+07,1.105889714418830425e+08,4.793884675214322656e+07
8.389008000000000000e+08,-9.035331321025283635e+07,1.120001231681607217e+08,4.855044035255449265e+07
8.388144000000000000e+08,-8.831448991331578791e+07,1.133797559793064445e+08,4.914837823444058746e+07
8.387280000000000000e+08,-8.625080717071981728e+07,1.147275118184978515e+08,4.973250948223820329e+07
8.386416000000000000e+08,-8.416281165829907358e+07,1.160430333824058175e+08,5.030268286418277770e+07
8.385552000000000000e+08,-8.205105493270112574e+07,1.173259643138071597e+08,5.085874683515936881e+07
8.384688000000000000e+08,-7.991609475613544881e+07,1.185759495930099636e+08,5.140054966027968377e+07
8.383824000000000000e+08,-7.775849615024073422e+07,1.197926359938063771e+08,5.192793958763645589e+07
8.382960000000000000e+08,-7.557883225527033210e+07,1.209756724876621068e+08,5.244076500451876223e+07
8.382096000000000000e+08,-7.337768513345347345e+07,1.221247105246908069e+08,5.293887453195749223e+07
8.381232000000000000e+08,-7.115564670013859868e+07,1.232394041892443597e+08,5.342211704695940763e+07
8.380368000000000000e+08,-6.891331998330113292e+07,1.243194103215417117e+08,5.389034167061223835e+07
8.379504000000000000e+08,-6.665132088210549206e+07,1.253643888144015223e+08,5.434339782421165705e+07
8.378640000000000000e+08,-6.437028048443276435e+07,1.263740034235093296e+08,5.478113552985002100e+07
8.377776000000000000e+08,-6.207084777103243768e+07,1.273479235258878171e+08,5.520340619477193803e+07
8.376912000000000000e+08,-5.975369217153885216e+07,1.282858272299101949e+08,5.561006412057184428e+07
8.376048000000000000e+08,-5.741950504005663842e+07,1.291874059585205019e+08,5.600096884900703281e+07
8.375184000000000000e+08,-5.506899893656457216e+07,1.300523700468387306e+08,5.637598815735866874e+07
8.374320000000000000e+08,-5.270290394981876016e+07,1.308804541987210214e+08,5.673500112885521352e+07
8.373456000000000000e+08,-5.032196125461837649e+07,1.316714212761683464e+08,5.707790047835431248e+07
8.372592000000000000e+08,-4.792691523195800930e+07,1.324250632535240352e+08,5.740459344581948966e+07
8.371728000000000000e+08,-4.551850606396377832e+07,1.331411991717894971e+08,5.771500107300966978e+07
8.370864000000000000e+08,-4.309746435917494446e+07,1.338196709669353962e+08,5.800905624811353534e+07
8.370000000000000000e+08,-4.066450838929124922e+07,1.344603385136545002e+08,5.828670120078419149e+07
8.369136000000000000e+08,-3.822034359647845477e+07,1.350630750195077658e+08,5.854788506737934053e+07
8.368272000000000000e+08,-3.576566358433555812e+07,1.356277633620311022e+08,5.879256188109295815e+07
8.367408000000000000e+08,-3.330115182387408987e+07,1.361542934645465612e+08,5.902068907710209489e+07
8.366544000000000000e+08,-3.082748355404029414e+07,1.366425605299693346e+08,5.923222644352828711e+07
8.365680000000000000e+08,-2.834532762266482413e+07,1.370924638804143965e+08,5.942713539751826227e+07
8.364816000000000000e+08,-2.585534819737233967e+07,1.375039061953960359e+08,5.960537848025730252e+07
8.363952000000000000e+08,-2.335820636285923794e+07,1.378767930224841237e+08,5.976691900328800082e+07
8.363088000000000000e+08,-2.085456163667253777e+07,1.382110325034817755e+08,5.991172081437024474e+07
8.362224000000000000e+08,-1.834507341489408538e+07,1.385065352970561981e+08,6.003974817220368981e+07
8.361360000000000000e+08,-1.583040233224110492e+07,1.387632146847645342e+08,6.015096572383946180e+07
8.360496000000000000e+08,-1.331121150873175263e+07,1.389809868322354257e+08,6.024533857116243243e+07
8.359632000000000000e+08,-1.078816766647498868e+07,1.391597711565455198e+08,6.032283240127838403e+07
8.358768000000000000e+08,-8.261942133763554506e+06,1.392994907398792207e+08,6.038341364819663018e+07
8.357904000000000000e+08,-5.733211800062702969e+06,1.394000727396914363e+08,6.042704965632527322e+07
8.357040000000000000e+08,-3.202660131014303304e+06,1.394614487831084430e+08,6.045370883400422335e+07
8.356176000000000000e+08,-6.709783808003159938e+05,1.394835554004369378e+08,6.046336081955298036e+07
8.355312000000000000e+08,1.861132870988149429e+06,1.394663346473874450e+08,6.045597673304004222e+07
8.354448000000000000e+08,4.392961809060160071e+06,1.394097351766449809e+08,6.043152964954305440e+07
8.353584000000000000e+08,6.923783231487591751e+06,1.393137141120395362e+08,6.038999548734334856e+07
8.352720000000000000e+08,9.452856594559028745e+06,1.391782400781181157e+08,6.033135451850555092e+07
8.351856000000000000e+08,1.197942506030326337e+07,1.390032975314085782e+08,6.025559361712123454e+07
8.350992000000000000e+08,1.450271659374494106e+07,1.387888920424518585e+08,6.016270910799536854e+07
8.350128000000000000e+08,1.702194794743702188e+07,1.385350554825367033e+08,6.005270969995047152e+07
8.349264000000000000e+08,1.953633150594474748e+07,1.382418495625143945e+08,5.992561867859327048e+07
8.348400000000000000e+08,2.204508371578209102e+07,1.379093663619824946e+08,5.978147457611649483e+07
8.347536000000000000e+08,2.454743297747524455e+07,1.375377255040192902e+08,5.962033003533811122e+07
8.346672000000000000e+08,2.704262509064538032e+07,1.371270689107236862e+08,5.944224927439456433e+07
8.345808000000000000e+08,2.952992547569315508e+07,1.366775547902734876e+08,5.924730499137868732e+07
8.344944000000000000e+08,3.200861863103654236e+07,1.361893523269581497e+08,5.903557551128207892e+07
8.344080000000000000e+08,3.447800593461918086e+07,1.356626378244516253e+08,5.880714262563580275e+07
8.343216000000000000e+08,3.693740287576501817e+07,1.350975923445751071e+08,5.856209019860019535e+07
8.342352000000000000e+08,3.938613642530341446e+07,1.344944004883177280e+08,5.830050338568464667e+07
8.341488000000000000e+08,4.182354284456877410e+07,1.338532498776910007e+08,5.802246824531736225e+07
8.340624000000000000e+08,4.424896595377187431e+07,1.331743309814677238e+08,5.772807155511560291e+07
8.339760000000000000e+08,4.666175574368795753e+07,1.324578370642598122e+08,5.741740071063841134e+07
8.338896000000000000e+08,4.906126718112052232e+07,1.317039641611843854e+08,5.709054364795750380e+07
8.338032000000000000e+08,5.144685908310271800e+07,1.309129110662327707e+08,5.674758877805795521e+07
8.337168000000000000e+08,5.381789298375672847e+07,1.300848793688794672e+08,5.638862494796129316e+07
8.336304000000000000e+08,5.617373196832219511e+07,1.292200735861724913e+08,5.601374145251782984e+07
8.335440000000000000e+08,5.851373948551021516e+07,1.283187014263303876e+08,5.562302811653006822e+07
8.334576000000000000e+08,6.083727816289009154e+07,1.273809741977870315e+08,5.521657545576213300e+07
8.333712000000000000e+08,6.314370863914427161e+07,1.264071073596634716e+08,5.479447491537507623e+07
8.332848000000000000e+08,6.543238839947101474e+07,1.253973212097911686e+08,5.435681918318816274e+07
8.331984000000000000e+08,6.770267057253968716e+07,1.243518417339872569e+08,5.390370258858539909e+07
8.331120000000000000e+08,6.995390264238265157e+07,1.232709016965309083e+08,5.343522162754190713e+07
8.330256000000000000e+08,7.218542507398796082e+07,1.221547421260641068e+08,5.295147569565588236e+07
8.329392000000000000e+08,7.439656997409887612e+07,1.210036144147007763e+08,5.245256815009790659e+07
8.328528000000000000e+08,7.658666012054833770e+07,1.198177832462230623e+08,5.193860782937735319e+07
8.327664000000000000e+08,7.875500895763602853e+07,1.185975304225131720e+08,5.140971109294458479e+07
8.326800000000000000e+08,8.090092234053328633e+07,1.173431592984289378e+08,5.086600425945430249e+07
8.325936000000000000e+08,8.302370268813736737e+07,1.160549990037907809e+08,5.030762603424724191e+07
8.325072000000000000e+08,8.512265557091841102e+07,1.147334071789324731e+08,4.973472924887671322e+07
8.324208000000000000e+08,8.719709772384440899e+07,1.133787699921551645e+08,4.914748121363107115e+07
8.323344000000000000e+08,8.924636460083593428e+07,1.119914989826286286e+08,4.854606235949411243e+07
8.322480000000000000e+08,9.126981556153185666e+07,1.105720254641145319e+08,4.793066347948268056e+07
8.321616000000000000e+08,9.326683573176726699e+07,1.091207940838815123e+08,4.730148237728310376e+07
8.320752000000000000e+08,9.523683487186606228e+07,1.076382571386636943e+08,4.665872079037516564e+07
8.319888000000000000e+08,9.717924442468565702e+07,1.061248705641146451e+08,4.600258212579309195e+07
8.319024000000000000e+08,9.909351401007290184e+07,1.045810917002935708e+08,4.533327011745454371e+07
8.318160000000000000e+08,1.009791082367368639e+08,1.030073784187411368e+08,4.465098822187418491e+07
8.317296000000000000e+08,1.028355042071315944e+08,1.014041890511060506e+08,4.395593947038946301e+07
8.316432000000000000e+08,1.046621897273102999e+08,9.977198264865425229e+07,4.324832652805031091e+07
8.315568000000000000e+08,1.064586620470282584e+08,9.811121927154050767e+07,4.252835179162484407e+07
8.314704000000000000e+08,1.082244269001269937e+08,9.642236016667440534e+07,4.179621744197761267e+07
8.313840000000000000e+08,1.099589976339232922e+08,9.470586781270249188e+07,4.105212543063814938e+07
8.312976000000000000e+08,1.116618942701862007e+08,9.296220588911341131e+07,4.029627742448881269e+07
8.312112000000000000e+08,1.133326424084827155e+08,9.119183926982991397e+07,3.952887475849632174e+07
8.311248000000000000e+08,1.149707719531724155e+08,8.939523415476720035e+07,3.875011845636088401e+07
8.310384000000000000e+08,1.165758157073834985e+08,8.757285843972612917e+07,3.796020937453477085e+07
8.309520000000000000e+08,1.181473079198719114e+08,8.572518239274343848e+07,3.715934850959646702e+07
8.308656000000000000e+08,1.196847828863129914e+08,8.385267966630880535e+07,3.634773748891875148e+07
8.307792000000000000e+08,1.211877736975807846e+08,8.195582864591570199e+07,3.552557924871437997e+07
8.306928000000000000e+08,1.226558112094392329e+08,8.003511412925291061e+07,3.469307889946952462e+07
8.306064000000000000e+08,1.240884233067415357e+08,7.809102934797833860e+07,3.385044478807596862e+07
8.305200000000000000e+08,1.254851345772030950e+08,7.612407836771003902e+07,3.299788978022228181e+07
8.304336000000000000e+08,1.268454666063353419e+08,7.413477889373503625e+07,3.213563278597376123e+07
8.303472000000000000e+08,1.281689392319350094e+08,7.212366541989344358e+07,3.126390050817437097e+07
8.302608000000000000e+08,1.294550731745988131e+08,7.009129244877032936e+07,3.038292928418648243e+07
8.301744000000000000e+08,1.307033943594211191e+08,6.803823720638000965e+07,2.949296672403886542e+07
8.300880000000000000e+08,1.319134398458993882e+08,6.596510101157569885e+07,2.859427269136917219e+07
8.300016000000000000e+08,1.330847646237403452e+08,6.387250847813781351e+07,2.768711915693618730e+07
8.299152000000000000e+08,1.342169479137215912e+08,6.176110420761349797e+07,2.677178868729298189e+07
8.298288000000000000e+08,1.353095974866560698e+08,5.963154746103965491e+07,2.584857177110264450e+07
8.297424000000000000e+08,1.363623511002273560e+08,5.748450602875998616e+07,2.491776360070982575e+07
8.296560000000000000e+08,1.373748751603105068e+08,5.532065069185841084e+07,2.397966106002170965e+07
8.295696000000000000e+08,1.383468615432819426e+08,5.314065122429011762e+07,2.303456046458851919e+07
8.294832000000000000e+08,1.392780237751776874e+08,5.094517417447464168e+07,2.208275622947126999e+07
8.293968000000000000e+08,1.401680935056626201e+08,4.873488210313225538e+07,2.112454032911184430e+07
8.293104000000000000e+08,1.410168177497552633e+08,4.651043371973270178e+07,2.016020226933562011e+07
8.292240000000000000e+08,1.418239569664085209e+08,4.427248439356338233e+07,1.919002929358846694e+07
8.291376000000000000e+08,1.425892838035793304e+08,4.202168667363245040e+07,1.821430662076730281e+07
8.290512000000000000e+08,1.433125822463510334e+08,3.975869062503542006e+07,1.723331760124269873e+07
8.289648000000000000e+08,1.439936469018283784e+08,3.748414393079321086e+07,1.624734375335729122e+07
8.288784000000000000e+08,1.446322821970222592e+08,3.519869181134513766e+07,1.525666469972474128e+07
8.287920000000000000e+08,1.452283013321366608e+08,3.290297688653514907e+07,1.426155806428401172e+07
8.287056000000000000e+08,1.457815249158015847e+08,3.059763915175564587e+07,1.326229941955215298e+07
8.286192000000000000e+08,1.462917793087059557e+08,2.828331625712336227e+07,1.225916238669782877e+07
8.285328000000000000e+08,1.467588948079873621e+08,2.596064425724303722e+07,1.125241898374149576e+07
8.284464000000000000e+08,1.471827038950708807e+08,2.363025893455694616e+07,1.024234028598250821e+07
8.283600000000000000e+08,1.475630398169649541e+08,2.129279770110622421e+07,9.229197411765096709e+06
8.282736000000000000e+08,1.478997357575667500e+08,1.894890197846663371e+07,8.213262789608427323e+06
8.281872000000000000e+08,1.481926247885655761e+08,1.659921987696910650e+07,7.194811617746679112e+06
8.281008000000000000e+08,1.484415407025748193e+08,1.424440896281205676e+07,6.174123406180961989e+06
8.280144000000000000e+08,1.486463197647096515e+08,1.188513890581841022e+07,5.151483490905611776e+06
8.279280000000000000e+08,1.488068033907238841e+08,9.522093805710509419e+06,4.127184411532907747e+06
8.278416000000000000e+08,1.489228417445887923e+08,7.155973963342025876e+06,3.101527025930502452e+06
8.277552000000000000e+08,1.489942981835931540e+08,4.787496790374448523e+06,2.074821193638090743e+06
8.276688000000000000e+08,1.490210543043017685e+08,2.417396488906203769e+06,1.047385819702727720e+06
8.275824000000000000e+08,1.490030150622369051e+08,4.642218233203334967e+04,1.954806662814080482e+04
8.274960000000000000e+08,1.489401131687182784e+08,-2.324665573163949419e+06,-1.008358334465369699e+06
8.274096000000000000e+08,1.488323119082565904e+08,-4.695099544462304562e+06,-2.035995516854194459e+06
8.273232000000000000e+08,1.486796058102639616e+08,-7.064111075324646197e+06,-3.063024262586589437e+06
8.272368000000000000e+08,1.484820191802218854e+08,-9.430934898670200258e+06,-4.089106631638852879e+06
8.271504000000000000e+08,1.482396030723116994e+08,-1.179481276050649397e+07,-5.113908010839449242e+06
8.270640000000000000e+08,1.479524315845234692e+08,-1.415499555225554481e+07,-6.137098385038232431e+06
8.269776000000000000e+08,1.476205982914417982e+08,-1.651074409994188696e+07,-7.158352878981546499e+06
8.268912000000000000e+08,1.472442133250901401e+08,-1.886132903113442659e+07,-8.177351776937841438e+06
8.268048000000000000e+08,1.468234012666136324e+08,-2.120603019545993954e+07,-9.193780270142778754e+06
8.267184000000000000e+08,1.463582997528441548e+08,-2.354413602271673083e+07,-1.020732814266084880e+07
8.266320000000000000e+08,1.458490585650280416e+08,-2.587494305630525202e+07,-1.121768953269272484e+07
